property_id,neighborhood,square_feet,bedrooms,bathrooms,lot_size,year_built,age,property_type,condition,quality,has_garage,garage_spaces,has_pool,has_fireplace,has_basement,is_renovated,years_since_renovation,school_rating,distance_to_center,price
PROP001615,Urban,1634,5,1.0,2000,1962,62,Single Family,5,3,1,2,0,0,0,1,18,8,5.17,331222
PROP001616,Waterfront,1448,5,1.5,22766,1958,66,Single Family,3,4,0,0,0,0,1,0,0,8,4.7,700585
PROP001617,Urban,2374,3,1.5,8569,1997,27,Townhouse,4,3,1,2,0,1,0,1,6,7,7.87,379266
PROP001618,Urban,3048,4,2.0,8356,1981,43,Condo,3,3,0,0,0,0,1,0,0,5,2.79,393296
PROP001619,Urban,2936,3,2.5,2000,1985,39,Townhouse,3,2,1,3,0,0,1,1,3,6,5.72,428523
PROP001620,Suburbs,994,3,2.0,2141,1964,60,Single Family,3,3,1,2,0,1,0,0,0,6,11.46,79518
PROP001621,Downtown,3031,3,2.0,7632,1958,66,Condo,1,3,1,2,0,0,1,0,0,3,3.59,336194
PROP001622,Urban,1745,3,3.0,9344,1965,59,Single Family,3,3,1,3,0,0,0,1,9,10,6.1,491949
PROP001623,Waterfront,2480,4,1.0,10808,1955,69,Condo,2,4,1,2,0,0,1,1,18,5,2.48,646651
PROP001624,Suburbs,1275,2,2.0,8949,2021,3,Condo,3,2,0,0,0,1,1,0,0,1,5.72,74745
PROP001625,Urban,2113,2,1.0,3256,1982,42,Single Family,4,4,0,0,0,0,0,0,0,6,3.12,340886
PROP001626,Suburbs,2250,4,1.0,2000,1991,33,Single Family,4,3,1,2,0,0,0,1,19,3,0.92,288847
PROP001627,Suburbs,812,4,2.0,7599,2008,16,Single Family,1,2,1,1,0,0,0,1,14,8,8.61,143873
PROP001628,Downtown,2486,3,1.5,5864,1985,39,Single Family,3,4,1,2,0,1,1,0,0,1,5.14,416129
PROP001629,Suburbs,3076,3,2.0,2949,1983,41,Single Family,1,3,1,1,0,1,0,0,0,2,4.52,280100
PROP001630,Urban,1860,3,3.0,11312,1951,73,Townhouse,4,3,1,2,0,0,0,0,0,8,10.12,270798
PROP001631,Suburbs,3088,3,1.5,2000,1962,62,Single Family,2,3,1,3,0,0,0,0,0,3,9.59,241003
PROP001632,Urban,1848,3,3.0,10467,1992,32,Single Family,4,3,1,2,0,1,0,1,15,6,6.66,409765
PROP001633,Urban,2679,3,2.5,2359,2023,1,Single Family,1,2,1,1,0,1,0,0,0,6,6.68,320269
PROP001634,Rural,800,4,2.0,8536,2006,18,Townhouse,3,4,0,0,0,1,1,0,0,10,5.22,135495
PROP001635,Suburbs,3935,4,2.0,11735,1956,68,Single Family,3,3,1,1,0,0,1,1,15,4,4.22,493351
PROP001636,Suburbs,3196,4,2.0,6648,2008,16,Single Family,3,4,1,2,0,0,1,1,11,5,2.14,518758
PROP001637,Suburbs,1772,3,1.5,14759,2008,16,Single Family,3,4,1,2,0,0,1,0,0,2,6.14,239809
PROP001638,Waterfront,800,3,3.5,15671,2000,24,Condo,3,4,1,3,0,0,0,0,0,2,11.99,456023
PROP001639,Rural,2230,3,2.5,8948,1952,72,Condo,3,2,1,2,1,0,1,0,0,5,7.0,118496
PROP001640,Suburbs,844,4,3.0,10165,1976,48,Single Family,2,3,1,2,1,0,0,0,0,7,5.9,250581
PROP001641,Rural,2355,3,3.0,12242,2003,21,Multi-Family,3,3,1,1,0,1,0,0,0,7,3.01,379431
PROP001642,Suburbs,2329,5,1.0,10177,2013,11,Single Family,4,4,0,0,1,1,1,0,0,7,4.26,454142
PROP001643,Urban,1246,4,1.5,9748,1983,41,Townhouse,3,2,1,1,0,0,1,0,0,6,7.65,214978
PROP001644,Downtown,2896,5,1.5,5903,1972,52,Single Family,4,4,1,2,0,1,0,0,0,8,7.48,568374
PROP001645,Urban,2644,4,3.0,2000,1997,27,Single Family,2,2,1,2,0,0,0,1,5,4,5.61,350439
PROP001646,Downtown,2780,6,3.0,2439,2004,20,Single Family,4,3,1,2,0,0,0,0,0,7,9.61,541615
PROP001647,Rural,2007,4,2.0,17529,1966,58,Townhouse,3,2,1,2,0,0,0,0,0,7,8.07,180249
PROP001648,Urban,867,6,1.5,9289,2011,13,Single Family,3,2,1,3,0,1,1,0,0,6,5.08,317261
PROP001649,Urban,2782,3,1.5,7017,2010,14,Single Family,1,4,1,2,1,1,1,0,0,7,7.79,527374
PROP001650,Downtown,1783,2,3.0,13053,2010,14,Single Family,2,1,1,1,0,1,1,1,5,3,2.67,391344
PROP001651,Suburbs,888,4,3.5,5002,1993,31,Condo,3,3,1,1,0,0,0,0,0,6,9.23,94980
PROP001652,Suburbs,3081,6,1.5,10332,2020,4,Single Family,4,2,1,2,0,0,1,1,5,8,4.57,520998
PROP001653,Suburbs,3679,3,1.0,8308,1952,72,Multi-Family,5,4,0,0,1,1,0,1,3,5,3.53,578240
PROP001654,Downtown,1967,3,2.0,9840,2022,2,Single Family,4,4,1,3,0,1,0,0,0,8,2.33,495488
PROP001655,Rural,3727,4,1.0,6654,2016,8,Single Family,3,4,1,3,0,1,1,0,0,10,8.38,524107
PROP001656,Urban,2073,4,3.0,4141,1957,67,Single Family,3,4,0,0,0,0,1,0,0,3,7.0,301073
PROP001657,Suburbs,1695,3,2.0,4708,1975,49,Condo,4,3,1,2,0,1,1,0,0,3,12.33,113886
PROP001658,Suburbs,1495,4,2.5,4864,1964,60,Multi-Family,4,3,1,2,0,0,0,0,0,5,6.15,288463
PROP001659,Suburbs,3309,6,2.0,7988,1954,70,Single Family,2,3,1,3,0,0,1,0,0,6,6.73,443513
PROP001660,Urban,1375,5,2.0,2000,1962,62,Multi-Family,3,3,1,1,0,0,0,0,0,7,7.45,319714
PROP001661,Suburbs,2588,3,1.5,3010,1961,63,Townhouse,4,3,0,0,0,1,0,0,0,2,4.49,185785
PROP001662,Rural,1552,3,3.0,8542,2012,12,Townhouse,3,1,1,2,0,1,1,0,0,8,2.73,167498
PROP001663,Suburbs,1631,3,2.5,7489,1957,67,Single Family,4,2,0,0,0,1,0,0,0,3,4.5,183453
PROP001664,Waterfront,2824,3,2.0,8760,2023,1,Townhouse,2,3,1,2,0,1,1,0,0,2,3.62,714336
PROP001665,Rural,1695,2,2.0,7819,1983,41,Townhouse,4,3,0,0,0,0,0,1,5,6,7.41,105179
PROP001666,Suburbs,1676,4,1.0,18075,2021,3,Condo,3,5,1,3,0,1,0,0,0,2,3.65,272891
PROP001667,Rural,2906,3,1.0,8506,1971,53,Single Family,3,3,0,0,0,0,1,0,0,2,1.16,153863
PROP001668,Downtown,3277,5,2.5,6483,1999,25,Single Family,3,2,1,2,1,1,1,1,8,6,2.82,679166
PROP001669,Rural,2515,5,2.0,8404,1961,63,Townhouse,3,3,1,2,0,0,0,0,0,7,5.05,209531
PROP001670,Suburbs,1476,2,2.0,12079,1971,53,Single Family,4,3,1,2,0,0,1,0,0,9,2.6,352201
PROP001671,Rural,1591,6,3.0,7801,2007,17,Single Family,3,3,0,0,0,1,0,1,19,9,10.8,165218
PROP001672,Rural,2063,4,2.0,10738,1968,56,Single Family,5,3,1,1,0,0,1,1,1,6,2.72,387894
PROP001673,Rural,2256,4,2.0,9584,1954,70,Single Family,1,2,0,0,0,1,0,1,10,7,4.09,123665
PROP001674,Urban,1209,3,1.5,6838,1965,59,Single Family,3,4,1,2,0,0,1,0,0,7,1.38,266861
PROP001675,Suburbs,2578,4,3.0,8443,1990,34,Condo,4,4,0,0,0,0,0,0,0,9,10.84,357758
PROP001676,Downtown,2068,3,2.5,14395,2023,1,Single Family,4,2,1,2,1,0,0,0,0,1,4.99,356147
PROP001677,Suburbs,800,4,1.0,8972,1968,56,Townhouse,3,3,1,2,0,1,0,0,0,4,6.78,113711
PROP001678,Suburbs,1256,2,2.5,4055,2014,10,Single Family,4,2,1,2,0,0,1,0,0,6,3.07,240065
PROP001679,Urban,1596,4,2.0,6721,1971,53,Townhouse,2,2,1,2,0,0,0,0,0,4,5.75,110233
PROP001680,Suburbs,1941,3,3.0,2000,1966,58,Condo,3,2,1,1,0,0,0,1,2,6,6.94,225556
PROP001681,Waterfront,3511,2,3.5,8549,1984,40,Single Family,5,3,0,0,0,0,0,0,0,7,8.56,721152
PROP001682,Urban,2190,4,2.5,13248,1988,36,Townhouse,5,4,1,3,0,0,0,1,11,7,2.45,491952
PROP001683,Rural,1327,4,2.5,2634,2022,2,Condo,3,4,0,0,0,0,0,0,0,8,3.8,130825
PROP001684,Downtown,2176,3,1.0,8598,2004,20,Single Family,2,2,1,2,1,0,1,1,9,10,7.77,479757
PROP001685,Rural,1718,2,2.5,11941,1954,70,Single Family,2,3,1,2,0,1,0,1,3,8,6.22,186539
PROP001686,Rural,2259,5,3.0,12364,2022,2,Single Family,4,2,0,0,0,0,1,0,0,5,5.32,244621
PROP001687,Suburbs,2464,4,2.0,13119,1960,64,Townhouse,4,3,1,3,0,0,0,1,8,5,2.21,383168
PROP001688,Urban,2967,2,2.5,2000,1989,35,Single Family,3,3,1,2,1,0,1,0,0,5,9.32,374654
PROP001689,Urban,1980,4,3.0,10019,1953,71,Single Family,4,4,0,0,1,0,1,0,0,2,1.75,392330
PROP001690,Suburbs,3311,3,1.5,2000,2007,17,Single Family,2,4,1,2,0,0,1,0,0,7,6.2,449030
PROP001691,Suburbs,2726,2,1.0,4006,2014,10,Single Family,3,1,1,2,0,0,1,0,0,1,4.79,178760
PROP001692,Suburbs,1434,4,2.5,11284,2013,11,Single Family,3,3,1,1,1,1,0,0,0,5,2.44,314440
PROP001693,Downtown,3767,5,3.0,8632,2016,8,Single Family,2,3,0,0,1,1,1,0,0,7,5.1,679804
PROP001694,Suburbs,2261,4,3.0,10905,1983,41,Single Family,5,3,1,2,0,1,1,0,0,6,4.16,428669
PROP001695,Downtown,1331,3,2.5,4283,2007,17,Single Family,3,2,1,1,0,1,1,0,0,5,2.16,306883
PROP001696,Downtown,3322,5,3.0,13894,2016,8,Condo,3,1,1,2,0,0,1,0,0,8,5.15,570913
PROP001697,Downtown,3662,3,2.5,10753,1956,68,Single Family,3,4,1,1,0,0,0,1,1,5,7.45,600071
PROP001698,Waterfront,1973,5,1.0,11557,1984,40,Single Family,4,2,1,2,0,0,1,1,10,6,4.7,716633
PROP001699,Suburbs,1597,2,3.0,3679,1978,46,Single Family,2,4,1,2,1,0,0,0,0,6,3.84,283549
PROP001700,Waterfront,1862,3,1.5,12685,1974,50,Single Family,3,2,1,1,0,0,1,1,16,6,7.64,496998
PROP001701,Suburbs,2571,4,1.5,6735,1977,47,Multi-Family,2,3,1,2,0,1,1,1,9,3,7.35,371564
PROP001702,Suburbs,3022,3,2.0,5555,2018,6,Single Family,2,4,1,2,0,1,1,1,17,6,9.24,402317
PROP001703,Suburbs,2456,4,2.0,10501,1976,48,Single Family,1,3,1,2,0,0,0,0,0,5,2.53,299240
PROP001704,Suburbs,2081,4,2.0,10332,2023,1,Single Family,3,5,1,2,0,1,1,1,5,8,4.56,516373
PROP001705,Downtown,3198,2,1.5,4612,1957,67,Townhouse,3,3,1,1,0,1,1,0,0,1,2.32,374897
PROP001706,Urban,1749,4,2.0,16225,1987,37,Single Family,3,2,1,1,1,1,0,1,10,6,4.51,419516
PROP001707,Suburbs,2824,3,1.0,15257,1958,66,Single Family,3,4,1,2,0,1,0,1,3,10,3.67,496644
PROP001708,Urban,1769,3,2.0,10420,1992,32,Multi-Family,3,5,1,2,0,1,0,1,3,1,7.57,426626
PROP001709,Urban,2344,6,3.0,9721,1974,50,Condo,3,2,1,2,0,0,1,1,4,7,10.19,365212
PROP001710,Suburbs,1909,5,3.0,9319,2015,9,Condo,2,4,1,1,1,0,1,1,13,1,5.93,336359
PROP001711,Downtown,1955,3,3.0,2000,1966,58,Multi-Family,4,5,1,2,0,0,1,0,0,8,13.89,478726
PROP001712,Urban,1698,4,2.0,8451,1956,68,Single Family,3,2,1,3,0,1,1,0,0,4,2.72,349807
PROP001713,Suburbs,3075,3,2.5,8398,1971,53,Single Family,2,2,1,2,1,0,0,0,0,8,4.33,412558
PROP001714,Downtown,1413,4,2.0,5695,1959,65,Single Family,3,4,1,2,0,1,1,0,0,9,5.58,449476
PROP001715,Waterfront,1407,5,1.0,6762,1962,62,Condo,4,5,1,2,0,0,0,0,0,3,1.79,536372
PROP001716,Downtown,3696,3,2.5,2000,1991,33,Single Family,4,3,1,2,1,1,1,1,2,2,1.66,620663
PROP001717,Urban,2782,5,2.5,3610,1977,47,Single Family,4,3,1,2,1,1,0,0,0,8,7.55,461988
PROP001718,Waterfront,800,3,3.0,11687,2008,16,Single Family,4,2,1,1,0,0,0,0,0,3,8.57,424824
PROP001719,Suburbs,1547,3,2.5,14924,1960,64,Condo,3,4,1,1,0,1,0,0,0,2,11.13,143564
PROP001720,Downtown,800,5,1.5,4226,1958,66,Single Family,3,2,1,1,0,0,1,1,7,4,14.18,144157
PROP001721,Downtown,1239,4,3.0,8731,2004,20,Condo,3,2,0,0,0,0,0,0,0,4,4.79,226548
PROP001722,Suburbs,800,3,2.5,12393,1954,70,Townhouse,3,3,1,2,0,0,1,0,0,7,1.86,190801
PROP001723,Downtown,1890,4,3.0,5919,2018,6,Single Family,3,3,0,0,0,0,1,1,9,6,4.22,473893
PROP001724,Urban,1086,3,3.0,10704,1987,37,Single Family,4,2,1,2,0,0,0,0,0,7,5.02,245064
PROP001725,Downtown,2047,3,2.0,7864,2015,9,Condo,4,2,1,2,0,0,1,0,0,4,5.46,318697
PROP001726,Suburbs,800,5,1.0,12761,2013,11,Single Family,5,2,0,0,0,0,0,0,0,6,4.9,186031
PROP001727,Waterfront,2066,4,1.5,2870,1974,50,Single Family,3,1,1,3,0,0,1,0,0,3,9.49,443855
PROP001728,Rural,1668,5,1.0,3581,2001,23,Condo,4,5,1,2,0,0,0,0,0,6,5.22,148204
PROP001729,Urban,3201,3,1.5,9118,1987,37,Townhouse,4,2,1,1,0,1,0,0,0,6,12.27,353696
PROP001730,Suburbs,3129,4,2.0,8384,1968,56,Single Family,4,4,1,2,0,0,1,0,0,9,8.55,523681
PROP001731,Urban,2628,6,3.5,7774,1974,50,Single Family,3,4,1,2,0,0,0,0,0,9,9.39,454260
PROP001732,Suburbs,1738,3,3.0,10303,1997,27,Single Family,3,4,1,3,0,0,0,1,15,8,8.8,328609
PROP001733,Suburbs,3588,3,2.5,4277,2022,2,Single Family,3,3,1,3,0,1,1,1,16,9,6.64,613801
PROP001734,Downtown,800,4,1.0,2522,2010,14,Single Family,3,3,1,3,0,1,0,0,0,1,3.98,189460
PROP001735,Rural,877,3,2.0,5999,1984,40,Single Family,3,3,1,2,0,0,1,0,0,8,8.24,113001
PROP001736,Suburbs,1932,3,2.5,6446,2000,24,Single Family,4,4,1,2,0,1,1,1,19,2,2.26,328807
PROP001737,Suburbs,3803,5,1.5,6865,1964,60,Single Family,3,4,1,2,0,0,1,0,0,6,1.5,529575
PROP001738,Suburbs,1838,6,3.0,13076,1998,26,Condo,3,2,0,0,0,0,0,0,0,2,4.9,162665
PROP001739,Suburbs,1853,4,3.5,11081,1979,45,Single Family,4,2,1,1,0,0,1,0,0,8,5.72,324010
PROP001740,Rural,846,4,2.0,10132,1970,54,Single Family,4,3,1,2,0,1,0,0,0,1,5.02,63086
PROP001741,Urban,2756,5,2.5,8887,1990,34,Condo,3,2,1,2,1,0,0,0,0,5,9.4,328713
PROP001742,Urban,2762,4,1.5,6263,1952,72,Single Family,3,5,0,0,1,0,1,0,0,6,3.51,487618
PROP001743,Downtown,2631,2,2.5,4584,2022,2,Townhouse,5,3,0,0,0,0,1,1,7,4,6.85,416955
PROP001744,Suburbs,1496,3,1.0,3211,1973,51,Condo,4,2,0,0,0,1,1,0,0,6,4.03,139471
PROP001745,Suburbs,1434,2,1.5,5221,1966,58,Single Family,4,3,1,3,1,1,1,0,0,8,8.0,269834
PROP001746,Downtown,965,2,2.5,7828,1957,67,Single Family,4,3,0,0,1,1,1,0,0,6,5.25,313140
PROP001747,Suburbs,2067,3,2.5,3380,1955,69,Single Family,5,2,1,2,0,0,1,0,0,6,4.05,276101
PROP001748,Urban,1135,3,2.5,8678,1958,66,Single Family,3,2,1,1,0,1,1,0,0,10,7.92,283788
PROP001749,Downtown,1058,3,2.0,7222,1964,60,Single Family,4,2,1,3,0,0,1,0,0,5,1.6,310205
PROP001750,Suburbs,1661,2,2.5,6410,2013,11,Single Family,4,3,1,2,0,0,0,0,0,8,5.97,296357
PROP001751,Suburbs,1608,4,3.0,12646,1999,25,Townhouse,3,4,1,1,0,1,1,0,0,7,8.51,368794
PROP001752,Downtown,1569,3,3.5,2000,1960,64,Townhouse,5,4,0,0,0,0,0,1,19,7,5.51,340544
PROP001753,Suburbs,2373,4,3.0,6465,1995,29,Condo,3,3,1,3,0,0,1,0,0,5,12.82,256747
PROP001754,Waterfront,2063,2,3.0,2000,1994,30,Single Family,3,3,1,2,0,1,1,0,0,6,3.91,625101
PROP001755,Rural,1769,5,2.5,8954,2008,16,Single Family,3,2,1,1,0,1,0,1,11,8,3.03,292658
PROP001756,Waterfront,2146,6,2.5,11048,1974,50,Condo,2,3,0,0,1,0,1,0,0,6,3.86,619316
PROP001757,Suburbs,1206,4,1.5,2595,1961,63,Condo,2,3,1,2,1,1,1,1,3,7,5.85,148493
PROP001758,Downtown,2084,4,1.5,3107,1975,49,Single Family,5,4,1,2,0,0,1,0,0,6,13.07,349148
PROP001759,Suburbs,2120,5,3.0,2000,1986,38,Single Family,3,3,1,1,0,0,1,1,19,3,5.45,215072
PROP001760,Suburbs,800,3,3.0,8254,1972,52,Single Family,1,2,0,0,0,0,1,0,0,7,3.48,153099
PROP001761,Rural,2796,6,2.5,6636,2014,10,Single Family,3,4,1,2,0,1,1,0,0,7,2.52,407800
PROP001762,Downtown,1294,4,2.0,6885,1994,30,Single Family,4,3,1,1,0,0,1,0,0,6,10.46,283970
PROP001763,Suburbs,2072,4,1.0,6528,2023,1,Single Family,3,2,1,2,0,0,1,0,0,5,2.28,275968
PROP001764,Suburbs,2931,3,2.0,4105,1984,40,Single Family,3,3,1,2,0,1,1,0,0,7,2.09,437176
PROP001765,Suburbs,2740,4,2.0,12527,1997,27,Single Family,2,3,1,2,0,0,1,1,17,7,7.47,415753
PROP001766,Urban,2027,4,2.0,9089,1977,47,Single Family,3,5,0,0,0,1,1,0,0,5,22.94,214956
PROP001767,Suburbs,1710,4,3.5,3261,1950,74,Townhouse,5,4,1,2,0,0,0,1,7,5,2.52,318336
PROP001768,Suburbs,2758,4,1.5,5197,2021,3,Single Family,4,2,1,2,0,1,1,0,0,9,5.8,414057
PROP001769,Suburbs,2539,2,2.0,4511,1990,34,Single Family,4,3,1,1,0,0,0,1,16,10,5.67,388492
PROP001770,Suburbs,1505,3,2.0,13623,1972,52,Townhouse,4,3,1,1,0,1,1,0,0,5,5.27,269479
PROP001771,Urban,1364,3,4.0,10844,1981,43,Condo,3,3,1,3,0,0,1,0,0,9,6.56,352289
PROP001772,Rural,800,3,3.0,7494,1956,68,Single Family,2,2,1,2,1,1,0,0,0,6,4.06,63363
PROP001773,Waterfront,2123,3,2.0,14828,2004,20,Condo,2,3,1,2,0,1,0,1,12,1,2.11,543519
PROP001774,Urban,1933,2,4.0,13808,2021,3,Single Family,3,3,1,1,0,0,0,0,0,3,2.36,382907
PROP001775,Suburbs,2908,3,2.0,7077,1992,32,Townhouse,3,2,1,3,0,0,1,1,15,4,2.28,348867
PROP001776,Urban,2287,3,1.5,6357,1963,61,Single Family,5,3,1,3,0,1,1,1,8,8,2.73,518987
PROP001777,Suburbs,3067,2,2.5,6550,1963,61,Condo,3,2,1,2,0,1,1,1,2,7,3.43,408515
PROP001778,Suburbs,1442,5,1.5,4189,1990,34,Condo,4,2,1,2,0,1,0,1,2,8,2.92,265143
PROP001779,Rural,2910,4,2.5,14935,1963,61,Condo,5,5,1,2,0,1,0,1,13,6,5.52,377454
PROP001780,Downtown,1576,4,3.5,3974,1977,47,Condo,4,3,1,2,0,0,1,0,0,6,3.28,277612
PROP001781,Rural,2622,3,3.0,11473,1979,45,Single Family,3,3,1,2,0,1,1,0,0,1,8.04,274123
PROP001782,Suburbs,832,4,2.0,10762,2003,21,Condo,4,3,0,0,0,0,0,0,0,4,1.88,141059
PROP001783,Urban,2188,4,2.0,6780,2008,16,Condo,3,2,1,1,0,0,0,1,7,6,5.45,296249
PROP001784,Urban,800,6,1.0,15240,1961,63,Single Family,2,2,1,2,0,0,1,0,0,8,1.41,291933
PROP001785,Rural,1786,4,2.0,2000,1988,36,Townhouse,2,2,1,2,0,1,0,1,11,7,2.31,101469
PROP001786,Urban,2352,4,1.0,7681,2019,5,Multi-Family,2,3,1,2,0,0,0,0,0,6,7.43,335659
PROP001787,Urban,1583,5,2.0,6043,2016,8,Single Family,3,3,1,1,0,1,0,0,0,8,3.97,380570
PROP001788,Downtown,1159,3,2.5,11842,1964,60,Single Family,3,3,1,1,0,1,1,0,0,6,10.29,331468
PROP001789,Suburbs,2676,2,3.0,9414,1953,71,Single Family,4,2,1,2,0,1,1,1,15,4,12.39,277782
PROP001790,Suburbs,1917,4,1.0,2000,1993,31,Single Family,3,2,0,0,0,1,1,1,1,6,2.33,308520
PROP001791,Urban,1608,2,2.0,12957,1988,36,Condo,3,3,1,2,0,1,1,1,1,7,4.71,382381
PROP001792,Suburbs,2033,2,2.0,9941,2019,5,Single Family,3,4,1,1,1,1,0,0,0,8,3.91,410073
PROP001793,Urban,4109,4,1.5,3858,1986,38,Single Family,2,5,1,1,0,0,1,0,0,6,6.26,508933
PROP001794,Downtown,2922,3,2.0,6601,2007,17,Condo,4,3,1,2,1,1,1,1,10,8,6.8,551704
PROP001795,Downtown,2930,4,2.0,2800,1981,43,Single Family,3,3,1,2,1,0,0,0,0,10,7.31,514017
PROP001796,Urban,2348,5,2.5,7316,1977,47,Single Family,4,2,1,2,0,1,0,1,5,2,2.45,363078
PROP001797,Downtown,2133,3,3.0,8600,1953,71,Single Family,4,3,1,1,0,0,0,1,12,7,6.06,453293
PROP001798,Downtown,800,3,2.0,6661,1959,65,Condo,3,3,1,3,1,1,1,0,0,9,7.72,353605
PROP001799,Downtown,1456,2,2.5,6198,1976,48,Single Family,3,1,1,3,0,1,0,0,0,6,1.47,315059
PROP001800,Waterfront,1615,2,1.5,2000,1985,39,Townhouse,3,3,1,1,0,0,0,1,7,5,7.5,472142
PROP001801,Urban,800,2,3.0,9348,1954,70,Condo,2,3,1,2,0,1,1,0,0,6,5.79,147143
PROP001802,Suburbs,1074,2,1.5,2000,1999,25,Single Family,3,3,1,1,0,0,0,0,0,9,3.35,200077
PROP001803,Suburbs,800,3,1.5,8124,1981,43,Townhouse,4,3,1,3,0,1,1,1,6,8,8.51,248548
PROP001804,Suburbs,1969,3,1.5,2000,1972,52,Single Family,2,1,1,2,0,0,0,0,0,6,4.68,147924
PROP001805,Urban,2655,4,2.0,8202,2010,14,Single Family,3,4,1,3,0,0,0,0,0,9,3.83,562335
PROP001806,Urban,2885,5,2.5,7975,1950,74,Single Family,3,3,1,2,0,0,1,1,4,7,2.24,507082
PROP001807,Suburbs,2331,4,4.0,9613,1980,44,Single Family,3,1,1,2,1,1,0,0,0,5,4.78,293504
PROP001808,Suburbs,1229,4,3.0,11449,1968,56,Single Family,5,5,0,0,0,1,0,1,8,4,3.39,288904
PROP001809,Downtown,800,2,2.0,12190,2003,21,Single Family,4,3,1,2,0,0,1,0,0,7,4.4,332136
PROP001810,Urban,800,4,2.5,2000,1983,41,Single Family,3,5,1,1,0,1,0,0,0,7,16.04,194246
PROP001811,Urban,984,3,2.5,7767,1953,71,Condo,4,2,1,2,1,1,1,1,18,7,5.21,246585
PROP001812,Suburbs,1288,2,3.0,16043,1997,27,Single Family,1,1,0,0,0,1,0,0,0,6,10.1,74584
PROP001813,Downtown,1872,5,2.5,8476,1997,27,Single Family,3,4,1,1,0,1,1,0,0,2,5.11,399928
PROP001814,Downtown,1188,3,2.5,4674,1998,26,Single Family,2,4,1,2,0,1,0,0,0,6,3.76,280973
PROP001815,Waterfront,2271,3,2.5,7681,2009,15,Condo,3,2,0,0,1,0,1,0,0,1,3.54,521447
PROP001816,Suburbs,1814,5,2.5,6465,1993,31,Single Family,3,4,0,0,0,0,0,1,13,1,2.79,324426
PROP001817,Urban,2008,5,1.5,3294,1983,41,Condo,2,2,1,1,0,1,0,0,0,4,2.65,163464
PROP001818,Urban,2912,3,1.5,11476,2005,19,Single Family,3,4,1,2,0,0,0,1,15,3,9.19,421024
PROP001819,Suburbs,1055,3,2.5,10337,2023,1,Single Family,3,3,1,2,0,0,0,0,0,4,6.52,205560
PROP001820,Suburbs,2334,4,3.0,2661,1955,69,Single Family,3,4,1,2,0,1,1,1,8,10,2.91,481505
PROP001821,Downtown,1988,4,2.0,7626,1985,39,Condo,3,3,1,2,0,0,0,0,0,9,6.37,371128
PROP001822,Urban,1733,2,4.0,5734,1984,40,Single Family,3,4,1,2,0,0,1,0,0,2,6.45,306139
PROP001823,Urban,2708,4,1.5,2000,1974,50,Single Family,3,3,1,1,0,0,1,0,0,2,3.21,313170
PROP001824,Urban,2703,6,2.0,2340,1998,26,Townhouse,3,3,1,2,0,1,1,0,0,6,10.41,392627
PROP001825,Suburbs,1242,3,2.0,2936,2004,20,Single Family,4,5,1,2,0,0,1,1,7,9,5.22,409903
PROP001826,Downtown,1854,5,3.5,7766,1990,34,Condo,3,2,1,2,0,0,1,1,7,7,3.99,447779
PROP001827,Waterfront,2224,6,2.0,6168,2006,18,Single Family,4,3,1,1,0,1,1,1,8,7,0.64,758032
PROP001828,Urban,1781,3,2.0,4163,1971,53,Townhouse,3,3,1,2,0,1,0,1,6,5,5.43,295717
PROP001829,Suburbs,2468,4,1.5,6432,1993,31,Single Family,3,2,1,2,0,1,0,0,0,7,10.07,254066
PROP001830,Waterfront,2224,3,2.0,10990,1978,46,Single Family,2,3,0,0,0,0,0,0,0,6,9.13,498072
PROP001831,Urban,3466,4,3.0,9426,2020,4,Single Family,3,3,1,2,1,0,1,1,3,8,3.53,767671
PROP001832,Urban,800,4,2.0,12007,1997,27,Single Family,4,4,1,1,0,0,0,1,11,9,7.06,380721
PROP001833,Urban,1902,3,3.0,7086,1952,72,Condo,5,3,1,3,0,0,1,0,0,7,4.78,397520
PROP001834,Rural,1273,4,3.5,14410,1994,30,Condo,4,3,1,2,0,0,0,0,0,4,16.65,50000
PROP001835,Urban,2483,5,1.0,9392,1969,55,Single Family,3,3,1,2,0,1,0,1,14,6,6.46,414896
PROP001836,Downtown,800,3,3.0,6044,2022,2,Condo,3,3,1,3,0,0,1,1,17,7,3.35,324472
PROP001837,Suburbs,2277,3,2.0,8371,1985,39,Townhouse,3,3,1,2,0,1,1,0,0,8,1.62,407481
PROP001838,Rural,1495,2,1.5,3007,2009,15,Single Family,2,4,0,0,0,1,0,0,0,4,3.64,63369
PROP001839,Suburbs,1412,4,2.5,6775,1967,57,Single Family,2,3,1,2,1,0,1,1,1,6,3.58,342520
PROP001840,Suburbs,842,6,2.5,9719,2015,9,Condo,3,2,1,1,0,0,0,1,12,9,5.65,265266
PROP001841,Suburbs,1627,5,2.0,10446,1980,44,Townhouse,4,4,1,3,0,1,0,0,0,7,9.12,289196
PROP001842,Suburbs,2867,3,1.0,6359,1958,66,Condo,3,2,1,1,0,1,1,1,12,6,2.14,263593
PROP001843,Urban,1979,4,3.5,18935,1969,55,Townhouse,4,5,1,2,0,0,1,1,16,7,14.5,472011
PROP001844,Rural,2502,3,2.5,7311,1969,55,Multi-Family,3,3,0,0,1,1,1,0,0,6,11.74,293943
PROP001845,Suburbs,3331,3,2.0,2000,1996,28,Single Family,3,2,1,1,0,0,0,0,0,5,15.28,261120
